business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200759878,SA trust,20:48.8,2020,1930644372, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,12154.78,0-15
U001,200769623,WAL-MAR corporation,33:49.7,2020,1930585279, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,56241.78,0-15
U001,200792293,UNIFIE foundation,59:08.4,2020,1930832775, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,50913.18,0-15
U001,200744019,TARG co,09:09.5,2020,1930834005, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,3102.7,0-15
U001,200759878,SA associates,20:48.8,2020,1930638684, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,15005.29,0-15
U001,200769623,WAL-MAR corp,19:48.8,2020,1930797397, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,27713.53,0-15
U001,200762301,C&S WH systems,49:09.1,2020,1930571169, 2020-02-27, 2020-03-13, 2020-02-27,NAC6,9666.36,>0
U001,200770677,KRAS llc,40:17.7,2020,1930730912, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,40469.12,0-15
CA02,140105847,GORDON F corp,52:15.5,2020,2960632014, 2020-04-30, 2020-05-17, 2020-05-07,CA10,1209.6,0-15
U001,200769623,WAL-MAR co,18:53.2,2020,1930785374, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,34497,0-15
U001,200769623,WAL-MAR llc,19:48.8,2020,1930794303, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,27810.76,0-15
U001,200769623,WAL-MAR us,35:40.8,2020,1930803100, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,1898.9,0-15
U001,200772595,SAFEW corp,04:46.4,2020,1930713245, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,49191.07,0-15
U001,200744019,TARG in,26:08.6,2020,1930859174, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,17478.33,0-15
U001,200900212,CASEY trust,30:41.5,2020,1930816239, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,8580.92,>0
U001,200744019,TARG corp,50:21.5,2020,1930654235, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,15663.41,0-15
CA02,140104440,SO corp,19:49.7,2020,2960621658, 2020-03-17, 2020-03-28, 2020-03-18,CA10,45561.208,0-15
U001,200727278,BLOU llc,04:50.9,2020,1930739544, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,78970.95,0-15
U001,200769623,WAL-MAR us,31:39.1,2020,1930774766, 2020-04-13, 2020-04-28, 2020-04-13,NAH4,3893.73,0-15
U001,200769623,WAL-MAR ,43:34.2,2020,1930716474, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,39853.56,>0
U001,200793513,KROGER ,11:46.7,2020,1930796444, 2020-04-17, 2020-05-02, 2020-04-17,NAA8,22844.09,0-15
U001,200707741,SMART &  foundation,51:08.4,2020,1930637161, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,29525.12,>0
U001,200769623,WAL-MAR ,22:49.6,2020,1930844787, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,9802.64,>0
U001,200148860,DOLLA systems,17:24.7,2020,1930711247, 2020-03-29, 2020-04-13, 2020-03-29,NAA8,86591.21,>0
CA02,140104225,SAVE-ON- trust,54:14.7,2020,2960620361, 2020-03-12, 2020-03-23, 2020-03-13,CA10,75383.126,0-15
U001,200769623,WAL-MAR trust,52:57.2,2020,1930893129, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,26162.78,0-15
U001,200769623,WAL-MAR foundation,39:14.7,2020,1930705866, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,22864.11,0-15
U001,200744019,TARG associates,57:34.4,2020,1930825929, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,25487.34,0-15
U001,200707822,PUBLI corp,43:41.9,2020,1930763820, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,11859.71,>0
U001,200769623,WAL-MAR llc,09:32.1,2020,1930826946, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,36575.17,0-15
U001,200769623,WAL-MAR co,59:50.5,2020,1930643332, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,15268.72,0-15
U001,200148860,DOLLA corporation,00:43.6,2020,1930686794, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,64917.82,>0
U001,200769623,WAL-MAR associates,33:27.7,2020,1930713191, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,30856.78,>0
U001,200769623,WAL-MAR llc,59:58.0,2020,1930700639, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,35080.14,0-15
U001,200729942,SA trust,25:33.8,2020,1930830256, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,17255.95,0-15
U001,200775094,SAVE M associates,59:24.5,2020,1930630645, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,72431.97,0-15
U001,200769623,WAL-MAR corporation,55:22.2,2020,1930619786, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,41634.08,0-15
U001,200744019,TARG in,18:42.2,2020,1930725079, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,7725.02,0-15
U001,200769623,WAL-MAR corporation,11:27.9,2020,1930860004, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,8949.7,0-15
U001,200769623,WAL-MAR co,32:16.7,2020,1930710113, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,75620.63,0-15
U001,200769623,WAL-MAR ,58:02.8,2020,1930698817, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,18492.88,>0
U001,200418007,AM us,10:07.3,2020,1930752249, 2020-04-06, 2020-06-10, 2020-04-06,NAGD,1765.44,0-15
U001,200704858,WAKE associates,41:25.5,2020,1930727340, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,9207.28,0-15
U001,200771157,WEIS in,19:38.6,2020,1930758186, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,59660.9,0-15
U001,200769623,WAL-MAR foundation,12:59.6,2020,1930580965, 2020-02-28, 2020-03-14, 2020-02-28,NAH4,16157.62,0-15
U001,200418007,AM us,16:51.8,2020,1930776648, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,725.86,0-15
U001,200704045,RA trust,05:43.6,2020,1930598322, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,5436.98,0-15
U001,200762301,C&S WH corporation,11:10.2,2020,1930760242, 2020-04-08, 2020-04-23, 2020-04-08,NAC6,73017.1,>0
U001,200875006,KROGER trust,36:37.1,2020,1930577733, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,103118.08,0-15
U001,200138417,K&K  systems,29:59.6,2020,1930565149, 2020-02-29, 2020-05-04, 2020-02-29,NAGD,309.69,
U001,200793568,SUPE systems,58:14.5,2020,1930717355, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,164114.22,0-15
CA02,140104409,LOB trust,26:48.2,2020,2960624280, 2020-03-25, 2020-04-04, 2020-03-25,CA10,17627.904,0-15
U001,200725421,BEN  co,40:01.7,2020,1930859728, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,25086.9,>0
U001,200936373,SUPE associates,35:28.0,2020,1930852225, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,86114.22,0-15
U001,200772595,SAFEW co,11:37.0,2020,1930784770, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,46966.46,0-15
U001,200769623,WAL-MAR ,59:49.5,2020,1930879546, 2020-05-10, 2020-05-25, 2020-05-10,NAH4,26390.45,>0
U001,200353024,DECA trust,12:21.4,2020,1930606737, 2020-03-05, 2020-03-24, 2020-03-01,NAM4,54,>0
U001,200759878,SA foundation,45:44.5,2020,1930830188, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,62867.93,0-15
U001,200714601,HOGG  corp,28:17.3,2020,1930747484, 2020-04-04, 2020-05-06, 2020-04-04,NA32,15208.86,0-15
U001,200769623,WAL-MAR associates,57:47.5,2020,1930642928, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,17962.53,>0
U001,200795490,HY -  llc,29:48.2,2020,1930642779, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,89549.28,0-15
U001,200726979,BJ'S  co,48:58.0,2020,1930645932, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,55.21,>0
U001,200126819,MCLANE associates,48:57.0,2020,1930705684, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,12356.64,0-15
U001,200769623,WAL-MAR in,44:56.1,2020,1930775773, 2020-04-11, 2020-04-26, 2020-04-11,NAH4,11186.53,0-15
U001,200761734,H E BUT systems,00:53.2,2020,1930652334, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,14868,>0
U001,200759878,SA ,28:32.1,2020,1930692362, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,30581.33,0-15
U001,200592182,DECA foundation,56:53.9,2020,1930809805, 2020-04-21, 2020-05-09, 2020-04-16,NAM4,17797.88,>0
U001,200769623,WAL-MAR in,35:40.8,2020,1930799125, 2020-04-17, 2020-05-02, 2020-04-17,NAH4,5601.67,0-15
U001,200769623,WAL-MAR corporation,11:06.0,2020,1930682396, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,35963.35,0-15
CA02,140104440,SO associates,10:46.0,2020,2960628794, 2020-04-19, 2020-05-01, 2020-04-21,CA10,107678.907,0-15
U001,200769623,WAL-MAR corporation,39:39.3,2020,1930597345, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,4145.27,0-15
U001,200769623,WAL-MAR systems,07:06.1,2020,1930652461, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,6532.6,0-15
CA02,140106408,WAL-M us,56:50.1,2020,2960630467, 2020-04-25, 2020-05-06, 2020-04-26,CA10,54659.388,0-15
U001,200704858,WAKE us,06:17.7,2020,1930858371, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,46061.42,>0
U001,200762301,C&S WH corp,56:56.7,2020,1930714972, 2020-03-28, 2020-04-12, 2020-03-28,NAC6,94185.21,>0
U001,200793122,PIGGLY associates,05:27.6,2020,1930800450, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,24813.18,>0
U001,200769623,WAL-MAR llc,35:48.6,2020,1930808613, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,2713.05,0-15
U001,200756072,REINHA corporation,25:58.4,2020,1930688867, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,38510.43,0-15
U001,200759878,SA corporation,54:08.3,2020,1930787628, 2020-04-02, 2020-05-17, 2020-04-02,NAWP,109220.96,>0
U001,200769623,WAL-MAR trust,48:29.8,2020,1930570932, 2020-02-28, 2020-03-14, 2020-02-28,NAH4,44678.56,0-15
U001,200705372,FR corporation,33:04.9,2020,1930688324, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,80920,0-15
U001,200900212,CASEY foundation,03:11.9,2020,1930639645, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,26941.79,0-15
U001,200756072,REINHA in,34:45.2,2020,1930715562, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,26326.08,0-15
U001,200769623,WAL-MAR in,09:12.9,2020,1930622723, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,27340.41,0-15
U001,200769623,WAL-MAR ,22:49.6,2020,1930843657, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,13813.24,>0
U001,100021540,MASTER corporation,57:19.8,2020,1930728993, 2020-04-02, 2020-04-12, 2020-04-02,NA10,83884.44,>0
U001,200794332,COST associates,28:18.1,2020,1930652562, 2020-03-18, 2020-04-02, 2020-03-18,NAAX,4849.77,0-15
U001,200726979,BJ'S  us,59:38.9,2020,1930685180, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,444.37,>0
U001,200148860,DOLLA co,22:49.7,2020,1930645651, 2020-03-14, 2020-03-29, 2020-03-14,NAA8,16112.33,>0
U001,200769623,WAL-MAR associates,54:41.4,2020,1930646679, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,17754.5,>0
U001,200769623,WAL-MAR llc,32:38.1,2020,1930724891, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,598.03,0-15
U001,200769623,WAL-MAR co,11:27.9,2020,1930732624, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,4486.27,0-15
U001,200769623,WAL-MAR corporation,07:33.8,2020,1930823107, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,27860.74,0-15
U001,200230690,DECA trust,13:02.1,2020,1930623943, 2020-03-09, 2020-03-24, 2020-03-01,NAM4,1303.74,>0
U001,200705742,DOT ,56:42.4,2020,1930587196, 2020-03-02, 2020-04-03, 2020-03-02,NA32,76218.17,>0
U001,200769623,WAL-MAR corp,39:39.3,2020,1930594541, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,2750.14,0-15
U001,200769623,WAL-MAR ,21:54.8,2020,1930819885, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,23550.88,>0
U001,200769623,WAL-MAR corp,24:46.2,2020,1930717751, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,42232.84,0-15
U001,200555117,BURR co,09:54.5,2020,1930682640, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,69812.95,0-15
U013,100055606,ALVARE co,29:36.4,2020,1991842067, 2020-04-20, 2020-05-20, 2020-04-20,NAVE,21963.6,16-30
CA02,140106408,WAL-M trust,33:01.6,2020,2960627861, 2020-04-10, 2020-04-21, 2020-04-11,CA10,13875.904,0-15
U001,200789896,RIVER  llc,39:14.6,2020,1930765682, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,19532.43,16-30
U001,200974851,RESTA associates,03:20.2,2020,1930646122, 2020-03-12, 2020-04-01, 2020-03-12,NAD1,2247.82,>0
CA02,140106181,THE  ,36:56.0,2020,2960631522, 2020-05-01, 2020-05-11, 2020-05-01,CA10,13417.131,46-60
U001,200769623,WAL-MAR foundation,54:28.9,2020,1930713413, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,1991.84,0-15
U001,200759878,SA ,32:26.2,2020,1930732795, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,13135.6,0-15
U001,200729290,KROGER corporation,00:20.5,2020,1930850650, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,40083.24,0-15
U001,200726979,BJ'S  corp,31:34.8,2020,1930706294, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,221.26,0-15
U001,200794332,COST corp,46:30.5,2020,1930817913, 2020-04-24, 2020-05-09, 2020-04-24,NAAX,32481.88,0-15
U001,200769623,WAL-MAR systems,52:57.2,2020,1930778468, 2020-04-12, 2020-04-27, 2020-04-12,NAH4,28464.61,0-15
U001,200769623,WAL-MAR systems,04:01.5,2020,1930844182, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,11307.78,0-15
U001,200769623,WAL-MAR systems,34:30.7,2020,1930681379, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,33729.82,0-15
U001,200762301,C&S WH in,07:44.5,2020,1930814514, 2020-04-22, 2020-05-07, 2020-04-22,NAC6,80524.35,0-15
U001,200555117,BURR associates,07:38.9,2020,1930622149, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,83401.91,0-15
U001,200769623,WAL-MAR trust,15:41.7,2020,1930745490, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,122.57,0-15
U001,200769623,WAL-MAR associates,06:18.8,2020,1930747607, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,21570.36,>0
U001,200152991,JET corp,50:11.4,2020,1930847127, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,4925.06,>0
U001,200744019,TARG ,04:44.4,2020,1930716241, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,34606.55,0-15
U001,200418007,AM llc,38:27.0,2020,1930876332, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,2702.04,>0
U001,200762301,C&S WH corp,23:25.0,2020,1930830971, 2020-04-30, 2020-05-15, 2020-04-30,NAC6,36195.5,>0
U001,200769623,WAL-MAR corporation,19:48.8,2020,1930801525, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,28255.35,0-15
U001,200769623,WAL-MAR systems,07:51.3,2020,1930827027, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,661.11,0-15
U001,200769623,WAL-MAR systems,13:07.5,2020,1930624629, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,5021.84,0-15
U001,200799367,MCL co,37:03.4,2020,1930778476, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,29234.42,0-15
U001,200776463,KROGE corporation,11:38.9,2020,1930659969, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,132092.3,0-15
U001,200764795,SYSCO  corporation,03:24.6,2020,1930642165, 2020-03-12, 2020-04-01, 2020-03-12,NAD1,1478.44,0-15
U001,200793568,SUPE ,24:26.4,2020,1930764770, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,84787.78,0-15
U001,200724999,GILSTE in,27:53.7,2020,1930729941, 2020-04-01, 2020-04-11, 2020-04-01,NA10,44226.65,0-15
U001,200726979,BJ'S  associates,02:25.0,2020,1930593012, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,370.02,0-15
U001,200744019,TARG ,38:06.5,2020,1930823965, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,8937.24,0-15
U001,200762301,C&S WH ,53:33.3,2020,1930859794, 2020-05-07, 2020-05-22, 2020-05-07,NAC6,93460.65,>0
U001,200769623,WAL-MAR associates,57:47.5,2020,1930652199, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,14165.84,>0
U001,200769623,WAL-MAR llc,35:40.8,2020,1930662046, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,3270.04,0-15
U001,200778998,CE associates,13:11.2,2020,1930777669, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,22268.88,0-15
U001,200920735,ALBERT corp,12:11.2,2020,1930722962, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,25447.97,>0
U001,200737918,W LEE  trust,53:34.1,2020,1930740192, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,2678.19,0-15
U001,200779906,BOZZU in,41:08.2,2020,1930751608, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,87537.97,0-15
U001,200726979,BJ'S  systems,02:51.5,2020,1930647269, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,19272.02,0-15
U001,200752302,KROGER ,33:29.6,2020,1930795650, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,34470.88,0-15
U001,200769556,SHAM foundation,23:07.5,2020,1930783150, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,14714.74,>0
U001,200759878,SA foundation,16:20.5,2020,1930623162, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,39311.5,>0
U001,200769623,WAL-MAR corp,50:22.7,2020,1930691757, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,14248.66,0-15
U001,200739534,OK co,40:42.8,2020,1930723821, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,38130.27,0-15
U001,200762301,C&S WH in,56:28.7,2020,1930846483, 2020-05-02, 2020-05-17, 2020-05-02,NAC6,105163.74,0-15
CA02,140104440,SO in,28:14.7,2020,2960630695, 2020-04-28, 2020-05-10, 2020-04-30,CA10,30345.021,0-15
U001,200803720,DEC ,50:23.5,2020,1930690655, 2020-03-24, 2020-04-08, 2020-03-16,NAM4,602.76,>0
U001,200230690,DECA in,39:50.9,2020,1930804275, 2020-04-21, 2020-03-23, 2020-03-16,NAM1,6220.25,>0
U001,200769623,WAL-MAR co,24:46.2,2020,1930714529, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,50734.86,0-15
U001,200769623,WAL-MAR llc,39:14.7,2020,1930829681, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,1914.75,0-15
U001,200020431,DEC co,22:37.6,2020,1930617737, 2020-03-07, 2020-03-08, 2020-03-01,NAM1,10195.04,>0
U001,200772670,ASSOCIAT us,03:09.8,2020,1930703245, 2020-03-25, 2020-04-09, 2020-03-25,NAU5,107634.97,0-15
U001,200707822,PUBLI foundation,15:05.7,2020,1930779962, 2020-04-12, 2020-04-27, 2020-04-12,NAA8,34819.51,0-15
U001,100031704,DELHAIZE ,04:58.8,2020,1930642758, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,7163.94,0-15
U001,200800406,CARGILL  associates,38:32.1,2020,1930670682, 2020-03-20, 2020-03-30, 2020-03-20,NA10,84138.75,0-15
U001,200763489,GENERAL trust,33:18.0,2020,1930666662, 2020-03-19, 2020-05-23, 2020-03-19,NAGD,2630.56,0-15
U001,200769623,WAL-MAR co,40:04.4,2020,1930849052, 2020-05-02, 2020-05-17, 2020-05-02,NAH4,853.31,0-15
U001,200418007,AM us,38:42.6,2020,1930789930, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,8957,0-15
U001,200704858,WAKE in,38:07.3,2020,1930670841, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,35866.25,>0
U001,200704858,WAKE associates,37:17.3,2020,1930624141, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,113608.68,0-15
U001,200519201,KROGE trust,39:14.7,2020,1930781338, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,3189.63,0-15
U001,200915438,GROC us,07:52.6,2020,1930768851, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,13148,0-15
U001,100031704,DELHAIZE corp,04:22.4,2020,1930812554, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,143738.28,0-15
U001,200936373,SUPE in,21:46.6,2020,1930851970, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,113067.19,0-15
U001,CCU013,KRAFT F corporation,01:59.7,2020,1930626187, 2020-03-09, 2020-03-09, 2020-03-09,NAX2,13275.37,31-45
U001,200434439,BAUGH SU in,48:36.3,2020,1930647735, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,63787.36,0-15
CA02,140104440,SO ,22:10.8,2020,2960627486, 2020-04-13, 2020-04-25, 2020-04-15,CA10,3340.925,0-15
U001,200769623,WAL-MAR ,18:38.6,2020,1930647429, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,23175.51,>0
U001,200761734,H E BUT associates,58:41.4,2020,1930655820, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,46628.37,>0
U001,200353024,DECA trust,54:23.1,2020,1930876242, 2020-05-07, 2020-05-24, 2020-05-01,NAM4,6881.53,>0
U001,200769623,WAL-MAR ,20:22.1,2020,1930860204, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,85841.02,>0
U001,200759878,SA us,00:13.0,2020,1930829447, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,13102.73,0-15
U001,200769623,WAL-MAR corp,35:40.8,2020,1930676516, 2020-03-20, 2020-04-04, 2020-03-20,NAH4,18172.02,0-15
U001,200580232,INTERR us,10:09.6,2020,1930774421, 2020-04-09, 2020-04-19, 2020-04-09,NA10,19188.75,0-15
U001,200416837,DEC corporation,52:12.5,2020,1930857577, 2020-05-05, 2020-05-24, 2020-05-01,NAM4,2575.81,>0
U001,200705742,DOT foundation,00:40.1,2020,1930840009, 2020-04-30, 2020-06-01, 2020-04-30,NA32,1570.32,>0
U001,200416837,DEC corporation,52:12.5,2020,1930859939, 2020-05-05, 2020-05-24, 2020-05-01,NAM4,1323.12,>0
CA02,140105785,SHOPPE systems,35:21.7,2020,2960628910, 2020-04-14, 2020-04-25, 2020-04-15,CA10,73294.83,0-15
U001,200762950,HAR trust,14:40.7,2020,1930785580, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,16751.8,0-15
U001,200794332,COST co,52:51.6,2020,1930858172, 2020-05-07, 2020-05-22, 2020-05-07,NAAX,14772.55,>0
U001,200416837,DEC foundation,52:12.5,2020,1930753587, 2020-04-06, 2020-04-24, 2020-04-01,NAM4,2631.01,>0
U001,200152991,JET ,50:46.7,2020,1930667015, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,147.74,0-15
U001,200744019,TARG ,09:09.5,2020,1930832507, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,3573.19,0-15
U001,200769623,WAL-MAR in,55:22.2,2020,1930623728, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,63745.22,0-15
U001,200416837,DEC foundation,35:07.9,2020,1930858037, 2020-05-05, 2020-05-24, 2020-05-01,NAM4,4330.35,>0
U001,200726979,BJ'S  systems,30:20.8,2020,1930655196, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,669.23,0-15
U001,200726979,BJ'S  associates,20:31.8,2020,1930584422, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,267.02,0-15
U001,200761734,H E BUT us,51:55.1,2020,1930631504, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,86236.05,>0
CA02,140106408,WAL-M corp,06:19.4,2020,2960629257, 2020-04-18, 2020-04-29, 2020-04-19,CA10,65450.553,0-15
U001,200707822,PUBLI co,08:38.2,2020,1930645405, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,604.04,0-15
CA02,140106408,WAL-M associates,32:52.5,2020,2960622736, 2020-03-20, 2020-03-30, 2020-03-20,CA10,2189.25,0-15
U001,200771157,WEIS corp,23:57.6,2020,1930684206, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,132665.21,0-15
U001,200729290,KROGER systems,49:26.9,2020,1930816111, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,12290.6,0-15
U001,200418007,AM us,41:38.8,2020,1930763605, 2020-04-08, 2020-06-12, 2020-04-08,NAGD,2032.44,>0
U001,200759878,SA ,59:35.1,2020,1930710160, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,29617.79,0-15
U001,200769623,WAL-MAR associates,42:31.3,2020,1930610860, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,30961.44,>0
U001,200772595,SAFEW in,12:10.4,2020,1930814773, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,139044.75,>0
U001,200803720,DEC ,50:23.5,2020,1930819346, 2020-04-23, 2020-05-09, 2020-04-16,NAM4,420.24,>0
U001,200755701,ASSOCI co,13:23.1,2020,1930833943, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,74346.37,0-15
U001,200780383,MEIJ corp,31:52.9,2020,1930670311, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,32585.28,0-15
U001,200900212,CASEY in,37:04.2,2020,1930788661, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,10259.25,0-15
U001,200743123,KROGER foundation,50:10.1,2020,1930648213, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,12982.73,0-15
U001,200772670,ASSOCIAT foundation,57:16.5,2020,1930760439, 2020-04-07, 2020-04-22, 2020-04-07,NAU5,9302.66,>0
U001,200762950,HAR corp,18:36.4,2020,1930722869, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,43420.38,>0
U001,200772595,SAFEW foundation,25:53.2,2020,1930812738, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,89709.7,>0
U001,200307138,UTZ Q corp,33:59.4,2020,1930781278, 2020-04-15, 2020-05-15, 2020-04-15,NAD5,58506,>0
CA02,140104429,COSTCO us,12:26.1,2020,2960616597, 2020-03-09, 2020-03-26, 2020-03-16,CA10,23679.488,0-15
U001,200769623,WAL-MAR ,26:08.7,2020,1930660902, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,21700.78,>0
U001,200881076,ALBERT llc,25:08.8,2020,1930805985, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,33137.35,>0
U001,200769623,WAL-MAR trust,11:27.9,2020,1930855472, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,4299.63,0-15
U001,200769623,WAL-MAR in,55:22.2,2020,1930621071, 2020-03-09, 2020-03-24, 2020-03-09,NAH4,47807.12,0-15
